# time [s],forward velocity [m/s],angular velocity [rad/s]
20.4799999999997,0.041,0
20.4999999999997,0.041,0
20.5199999999997,0.041,0
20.5399999999997,0.041,0
20.5599999999997,0.041,0
20.5799999999997,0.041,0
20.5999999999996,0.041,0
20.6199999999996,0.041,0
20.6399999999996,0.041,0
20.6599999999996,0.041,0
20.6799999999996,0.00204999022555055,0
20.6999999999996,0.04,0
20.7199999999996,0.04,0
20.7399999999996,0.04,0
20.7599999999996,0.04,0
20.7799999999996,0.04,0
20.7999999999996,0.04,0
20.8199999999996,0.04,0
20.8399999999996,0.04,0
20.8599999999996,0.04,0
20.8799999999996,0.04,0
20.8999999999996,0.04,0
20.9199999999996,0.04,0
20.9399999999996,0.04,0
20.9599999999996,0.04,0
20.9799999999996,0.04,0
20.9999999999996,0.04,0
21.0199999999996,0.04,0
21.0399999999996,0.04,0
21.0599999999996,0.04,0
21.0799999999996,0.04,0
21.0999999999996,0.04,0
21.1199999999996,0.04,0
21.1399999999996,0.04,0
21.1599999999996,0.0396451605857497,0
21.1799999999996,0.0390000021534603,0
21.1999999999996,0.039,0
21.2199999999996,0.039,0
21.2399999999996,0.039,0
21.2599999999996,0.039,0
21.2799999999996,0.039,0
21.2999999999996,0.039,0
21.3199999999996,0.039,0
21.3399999999996,0.039,0
21.3599999999996,0.039,0
21.3799999999996,0.039,0
21.3999999999996,0.039,0
21.4199999999996,0.039,0
21.4399999999996,0.039,0
21.4599999999996,0.039,0
21.4799999999996,0.039,0
21.4999999999996,0.039,0
21.5199999999996,0.039,0
21.5399999999996,0.039,0
21.5599999999996,0.039,0
21.5799999999996,0.039,0
21.5999999999996,0.0389024376911806,0
21.6199999999996,0.0384146314969329,0
21.6399999999996,0.038,0
21.6599999999996,0.0220643856523367,0
21.6799999999996,0.00760010871755714,0
21.6999999999996,0.038,0
21.7199999999996,0.038,0
21.7399999999996,0.038,0
21.7599999999996,0.038,0
21.7799999999996,0.038,0
21.7999999999996,0.038,0
21.8199999999996,0.038,0
21.8399999999996,0.038,0
21.8599999999996,0.038,0
21.8799999999996,0.038,0
21.8999999999996,0.038,0
21.9199999999996,0.038,0
21.9399999999996,0.038,0
21.9599999999996,0.038,0
21.9799999999996,0.038,0
21.9999999999996,0.038,0
22.0199999999996,0.038,0
22.0399999999996,0.038,0
22.0599999999996,0.0376666655447017,0
22.0799999999996,0.0372745077579793,0
22.0999999999996,0.037,0
22.1199999999996,0.037,0
22.1399999999996,0.037,0
22.1599999999996,0.037,0
22.1799999999996,0.037,0
22.1999999999996,0.037,0
22.2199999999996,0.037,0
22.2399999999996,0.037,0
22.2599999999996,0.037,0
22.2799999999996,0.037,0
22.2999999999996,0.037,0
22.3199999999996,0.037,0
22.3399999999996,0.037,0
22.3599999999996,0.037,0
22.3799999999996,0.037,0
22.3999999999996,0.037,0
22.4199999999996,0.037,0
22.4399999999996,0.037,0
22.4599999999996,0.037,0
22.4799999999996,0.037,0
22.4999999999996,0.037,0
22.5199999999996,0.037,0
22.5399999999996,0.037,0
22.5599999999996,0.037,0
22.5799999999996,0.0361818171572597,0
22.5999999999996,0.036,0
22.6199999999996,0.036,0
22.6399999999996,0.036,0
22.6599999999996,0.036,0
22.6799999999996,0.036,0
22.6999999999996,0.0383943840749487,0.0287326088993847
22.7199999999996,0.0412112815483869,0.0625353785806423
22.7399999999996,0.044028179021825,0.0963381482618999
22.7599999999996,0.0468450764952631,0.130140917943157
22.7799999999996,0.0496619739687013,0.163943687624415
22.7999999999996,0.0524788714421394,0.197746457305673
22.8199999999996,0.0552957689155775,0.23154922698693
22.8399999999996,0.056,0.24
22.8599999999996,0.056,0.24
22.8799999999996,0.056,0.24
22.8999999999996,0.0558666634877626,0.239333317438813
22.9199999999996,0.0551999961853124,0.235999980926562
22.9399999999996,0.055,0.235
22.9599999999996,0.055,0.235
22.9799999999996,0.055,0.235
22.9999999999996,0.055,0.235
23.0199999999996,0.055,0.235
23.0399999999996,0.055,0.235
23.0599999999996,0.055,0.235
23.0799999999996,0.055,0.235
23.0999999999996,0.055,0.235
23.1199999999996,0.055,0.235
23.1399999999996,0.055,0.235
23.1599999999996,0.055,0.235
23.1799999999996,0.055,0.235
23.1999999999996,0.055,0.235
23.2199999999996,0.055,0.235
23.2399999999996,0.055,0.235
23.2599999999996,0.0541500007152768,0.230750003576384
23.2799999999996,0.054,0.23
23.2999999999996,0.054,0.23
23.3199999999996,0.054,0.23
23.3399999999996,0.054,0.23
23.3599999999996,0.054,0.23
23.3799999999996,0.054,0.23
23.3999999999996,0.054,0.23
23.4199999999996,0.054,0.23
23.4399999999996,0.054,0.23
23.4599999999996,0.054,0.23
23.4799999999996,0.054,0.23
23.4999999999996,0.054,0.23
23.5199999999996,0.054,0.23
23.5399999999996,0.054,0.23
23.5599999999996,0.054,0.23
23.5799999999996,0.054,0.23
23.5999999999996,0.054,0.23
23.6199999999996,0.054,0.23
23.6399999999996,0.054,0.23
23.6599999999996,0.0530500007152772,0.226200002861109
23.6799999999996,0.0105995956439088,0.0451982757645921
23.6999999999996,0.0424005054456629,0.1808021552966
23.7199999999996,0.053,0.226
23.7399999999996,0.053,0.226
23.7599999999996,0.053,0.226
23.7799999999996,0.053,0.226
23.7999999999996,0.053,0.226
23.8199999999996,0.053,0.226
23.8399999999996,0.053,0.226
23.8599999999996,0.053,0.226
23.8799999999996,0.053,0.226
23.8999999999996,0.053,0.226
23.9199999999996,0.053,0.226
23.9399999999996,0.053,0.226
23.9599999999996,0.053,0.226
23.9799999999996,0.053,0.226
23.9999999999996,0.053,0.227
24.0199999999996,0.0529523832879402,0.228
24.0399999999996,0.052,0.228000003814659
24.0599999999996,0.052,0.229
24.0799999999996,0.052,0.229909103756166
24.0999999999996,0.0511000047683049,0.22640001907322
24.1199999999996,0.0500952375113736,0.226904762488626
24.1399999999996,0.05,0.227
24.1599999999996,0.0496190435967505,0.227
24.1799999999996,0.049,0.227
24.1999999999996,0.049,0.227
24.2199999999996,0.049,0.227
24.2399999999996,0.048,0.226454538439903
24.2599999999996,0.048,0.226
24.2799999999996,0.048,0.225499985218077
24.2999999999996,0.048,0.225
24.3199999999996,0.048,0.225
24.3399999999996,0.047,0.224
24.3599999999996,0.047,0.223566662375142
24.3799999999996,0.047,0.222727263427149
24.3999999999996,0.047,0.222
24.4199999999996,0.047,0.221
24.4399999999996,0.046,0.219966663010926
24.4599999999996,0.046,0.219299995708476
24.4799999999996,0.046,0.219
24.4999999999996,0.046,0.218000000000043
24.5199999999996,0.046,0.218
24.5399999999996,0.046,0.217099989032778
24.5599999999996,0.046,0.216181818891192
24.5799999999996,0.046,0.215200001907394
24.5999999999996,0.0454193534990104,0.21441935349901
24.6199999999996,0.045,0.213299990940129
24.6399999999996,0.045,0.212649994516389
24.6599999999996,0.045,0.212
24.6799999999996,0.045,0.211
24.6999999999996,0.045,0.210200000000022
24.7199999999996,0.0444999909401292,0.206999963760517
24.7399999999996,0.044,0.205
24.7599999999996,0.044,0.204545449737783
24.7799999999996,0.0438000009536972,0.203800000953697
24.7999999999996,0.043,0.202636361271904
24.8199999999996,0.043,0.201849995470065
24.8399999999996,0.043,0.201
24.8599999999996,0.043,0.2
24.8799999999996,0.043,0.199600000635798
24.8999999999996,0.043,0.198818180635972
24.9199999999996,0.043,0.197
24.9399999999996,0.043,0.196899989032779
24.9599999999996,0.043,0.195000003467898
24.9799999999996,0.0423333339691316,0.194333333969132
24.9999999999996,0.042,0.193090903179701
25.0199999999996,0.042,0.193
25.0399999999996,0.042,0.192099989032779
25.0599999999996,0.042,0.190619048138078
25.0799999999996,0.042,0.189299994754831
25.0999999999996,0.042,0.189
25.1199999999996,0.042,0.188
25.1399999999996,0.042,0.187
25.1599999999996,0.042,0.185499996662181
25.1799999999996,0.042,0.185
25.1999999999996,0.0415999856949164,0.184599985694916
25.2199999999996,0.041,0.182600000476877
25.2399999999996,0.041,0.181699998569532
25.2599999999996,0.041,0.180580643117002
25.2799999999995,0.041,0.179799987602267
25.2999999999995,0.041,0.179
25.3199999999995,0.041,0.178
25.3399999999995,0.041,0.177909089017532
25.3599999999995,0.041,0.176499994754809
25.3799999999995,0.041,0.174999988729505
25.3999999999995,0.041,0.174
25.4199999999995,0.041,0.174
25.4399999999995,0.041,0.172181811561261
25.4599999999995,0.040399996503206,0.171399996503206
25.4799999999995,0.04,0.170199987602268
25.4999999999995,0.04,0.17
25.5199999999995,0.04,0.169300000476883
25.5399999999995,0.04,0.168666664850158
25.5599999999995,0.04,0.168
25.5799999999995,0.04,0.168
25.5999999999995,0.0397500011921169,0.166250003576351
25.6199999999995,0.039,0.164
25.6399999999995,0.039,0.163
25.6599999999995,0.039,0.162599989509618
25.6799999999995,0.039,0.161
25.6999999999995,0.039,0.160350001192117
25.7199999999995,0.039,0.159
25.7399999999995,0.039,0.158899995708484
25.7599999999995,0.039,0.158
25.7799999999995,0.039,0.157
25.7999999999995,0.039,0.157
25.8199999999995,0.039,0.157
25.8399999999995,0.039,0.157
25.8599999999995,0.039,0.156
25.8799999999995,0.039,0.155
25.8999999999995,0.0381999952316702,0.15419999523167
25.9199999999995,0.038,0.153272716474889
25.9399999999995,0.038,0.153
25.9599999999995,0.038,0.152
25.9799999999995,0.038,0.151451613022326
25.9999999999995,0.038,0.151
26.0199999999995,0.038,0.151
26.0399999999995,0.038,0.15
26.0599999999995,0.038,0.149
26.0799999999995,0.038,0.148599997139021
26.0999999999995,0.038,0.148
26.1199999999995,0.038,0.147699986171756
26.1399999999995,0.038,0.146727262560188
26.1599999999995,0.038,0.146
26.1799999999995,0.038,0.145799997139021
26.1999999999995,0.038,0.145
26.2199999999995,0.038,0.145
26.2399999999995,0.038,0.144
26.2599999999995,0.038,0.144
26.2799999999995,0.038,0.143
26.2999999999995,0.038,0.143
26.3199999999995,0.038,0.142099986171756
26.3399999999995,0.038,0.142
26.3599999999995,0.038,0.141619045867416
26.3799999999995,0.038,0.141
26.3999999999995,0.0366000111263216,0.112000222526431
26.4199999999995,0.0319333400091706,0.018666800183412
26.4399999999995,0.031,0
26.4599999999995,0.031,0
26.4799999999995,0.031,0
26.4999999999995,0.031,0
26.5199999999995,0.031,0
26.5399999999995,0.031,0
26.5599999999995,0.031,0
26.5799999999995,0.031,0
26.5999999999995,0.031,0
26.6199999999995,0.031,0
26.6399999999995,0.031,0
26.6599999999995,0.031,0
26.6799999999995,0.031,0
26.6999999999995,0.0542258046647706,0
26.7199999999995,0.067,0
26.7399999999995,0.067,0
26.7599999999995,0.067,0
26.7799999999995,0.067,0
26.7999999999995,0.067,0
26.8199999999995,0.067,0
26.8399999999995,0.067,0
26.8599999999995,0.067,0
26.8799999999995,0.067,0
26.8999999999995,0.067,0
26.9199999999995,0.067,0
26.9399999999995,0.067,0
26.9599999999995,0.067,0
26.9799999999995,0.067,0
26.9999999999995,0.067,0
27.0199999999995,0.067,0
27.0399999999995,0.067,0
27.0599999999995,0.067,0
27.0799999999995,0.067,0
27.0999999999995,0.067,0
27.1199999999995,0.067,0
27.1399999999995,0.067,0
27.1599999999995,0.067,0
27.1799999999995,0.067,0
27.1999999999995,0.067,0
27.2199999999995,0.067,0
27.2399999999995,0.067,0
27.2599999999995,0.067,0
27.2799999999995,0.067,0
27.2999999999995,0.067,0
27.3199999999995,0.067,0
27.3399999999995,0.067,0
27.3599999999995,0.067,0
27.3799999999995,0.067,0
27.3999999999995,0.067,0
27.4199999999995,0.067,0
27.4399999999995,0.067,0
27.4599999999995,0.067,0
27.4799999999995,0.067,0
27.4999999999995,0.067,0
27.5199999999995,0.067,0
27.5399999999995,0.067,0
27.5599999999995,0.067,0
27.5799999999995,0.067,0
27.5999999999995,0.067,0
27.6199999999995,0.067,0
27.6399999999995,0.067,0
27.6599999999995,0.067,0
27.6799999999995,0.067,0
27.6999999999995,0.067,0
27.7199999999995,0.067,0
27.7399999999995,0.067,0
27.7599999999995,0.067,0
27.7799999999995,0.067,0
27.7999999999995,0.067,0
27.8199999999995,0.067,0
27.8399999999995,0.067,0
27.8599999999995,0.067,0
27.8799999999995,0.067,0
27.8999999999995,0.067,0
27.9199999999995,0.067,0
27.9399999999995,0.067,0
27.9599999999995,0.067,0
27.9799999999995,0.067,0
27.9999999999995,0.067,0
28.0199999999995,0.067,0
28.0399999999995,0.067,0
28.0599999999995,0.067,0
28.0799999999995,0.067,0
28.0999999999995,0.067,0
28.1199999999995,0.067,0
28.1399999999995,0.067,0
28.1599999999995,0.067,0
28.1799999999995,0.067,0
28.1999999999995,0.067,0
28.2199999999995,0.067,0
28.2399999999995,0.067,0
28.2599999999995,0.067,0
28.2799999999995,0.067,0
28.2999999999995,0.067,0
28.3199999999995,0.067,0
28.3399999999995,0.067,0
28.3599999999995,0.067,0
28.3799999999995,0.067,0
28.3999999999995,0.067,0
28.4199999999995,0.067,0
28.4399999999995,0.067,0
28.4599999999995,0.067,0
28.4799999999995,0.067,0
28.4999999999995,0.067,0
28.5199999999995,0.067,0
28.5399999999995,0.067,0
28.5599999999995,0.067,0
28.5799999999995,0.067,0
28.5999999999995,0.067,0
28.6199999999995,0.067,0
28.6399999999995,0.067,0
28.6599999999995,0.0692000104898532,-0.0624002975303807
28.6799999999995,0.078,-0.311
28.6999999999995,0.078,-0.311
28.7199999999995,0.078,-0.309966662057254
28.7399999999995,0.078,-0.309299994754804
28.7599999999995,0.078,-0.308000000953623
28.7799999999995,0.078,-0.309
28.7999999999995,0.078,-0.309
28.8199999999995,0.078,-0.31
28.8399999999995,0.078,-0.31
28.8599999999995,0.078,-0.308272721676793
28.8799999999995,0.077,-0.305399989986582
28.8999999999995,0.077,-0.303400004768429
28.9199999999995,0.077,-0.299833331902838
28.9399999999995,0.077,-0.299166664600388
28.9599999999995,0.077,-0.298249995946907
28.9799999999995,0.077,-0.297600006675779
28.9999999999995,0.077,-0.294600004768429
29.0199999999995,0.077,-0.292645160933117
29.0399999999995,0.077,-0.290699993801164
29.0599999999995,0.077,-0.289161289608107
29.0799999999995,0.0768000066757797,-0.287600013351559
29.0999999999995,0.076,-0.285612903870871
29.1199999999995,0.076,-0.284949997854257
29.1399999999995,0.076,-0.283799987602328
29.1599999999995,0.076,-0.28
29.1799999999995,0.076,-0.28
29.1999999999995,0.076,-0.27700000476843
29.2199999999995,0.076,-0.275095234332476
29.2399999999995,0.076,-0.272399995867443
29.2599999999995,0.076,-0.271066661262543
29.2799999999995,0.076,-0.268400003814717
29.2999999999995,0.076,-0.267400001589477
29.3199999999995,0.076,-0.267
29.3399999999995,0.075,-0.264599987602329
29.3599999999995,0.075,-0.263363624856455
29.3799999999995,0.075,-0.260699994993292
29.3999999999995,0.075,-0.259612905409078
29.4199999999995,0.075,-0.25832257862074
29.4399999999995,0.075,-0.257
29.4599999999995,0.075,-0.256599989509751
29.4799999999995,0.075,-0.254600006675781
29.4999999999995,0.075,-0.253317074305412
29.5199999999995,0.075,-0.252341461916917
29.5399999999995,0.075,-0.250806447167075
29.5599999999995,0.075,-0.249516120378737
29.5799999999995,0.075,-0.248
29.5999999999995,0.075,-0.247225807741742
29.6199999999995,0.075,-0.245899995708516
29.6399999999995,0.0746333312670551,-0.243899993801165
29.6599999999995,0.074,-0.241818165897318
29.6799999999995,4.93996013706255e-07,-1.60214923364266e-06
29.6999999999995,0.0739996471361388,-0.239998855576666
29.7199999999995,0.074,-0.239
29.7399999999995,0.074,-0.237099993801166
29.7599999999995,0.074,-0.235363610984775
29.7799999999995,0.074,-0.234399999046351
29.7999999999995,0.074,-0.232400009536862
29.8199999999995,0.074,-0.232
29.8399999999995,0.074,-0.232
29.8599999999995,0.074,-0.229727249712911
29.8799999999995,0.074,-0.229
29.8999999999995,0.074,-0.227909092485524
29.9199999999995,0.074,-0.227
29.9399999999995,0.074,-0.226499993801166
29.9599999999995,0.074,-0.225733325280177
29.9799999999994,0.074,-0.224400001271594
29.9999999999994,0.074,-0.222200009536862
30.0199999999994,0.074,-0.221
30.0399999999994,0.074,-0.220454530637116
30.0599999999994,0.074,-0.219
30.0799999999994,0.0738000066757818,-0.218800006675782
30.0999999999994,0.073,-0.217933331743911
30.1199999999994,0.073,-0.216599997139011
30.1399999999994,0.073,-0.215935479722854
30.1599999999994,0.073,-0.214645152934517
30.1799999999994,0.073,-0.214
30.1999999999994,0.073,-0.214
30.2199999999994,0.073,-0.213549997854259
30.2399999999994,0.073,-0.211199987602333
30.2599999999994,0.073,-0.211
30.2799999999994,0.073,-0.22
30.2999999999994,0.067,0
30.3199999999994,0.067,0
30.3399999999994,0.067,0
30.3599999999994,0.067,0
30.3799999999994,0.067,0
30.3999999999994,0.067,0
30.4199999999994,0.067,0
30.4399999999994,0.067,0
30.4599999999994,0.067,0
30.4799999999994,0.067,0
30.4999999999994,0.067,0
30.5199999999994,0.067,0
30.5399999999994,0.067,0
30.5599999999994,0.067,0
30.5799999999994,0.067,0
30.5999999999994,0.067,0
30.6199999999994,0.067,0
30.6399999999994,0.067,0
30.6599999999994,0.067,0
30.6799999999994,4.47266803885182e-07,0
30.6999999999994,0.0609091965199527,0
30.7199999999994,0.067,0
30.7399999999994,0.067,0
30.7599999999994,0.067,0
30.7799999999994,0.067,0
30.7999999999994,0.067,0
30.8199999999994,0.067,0
30.8399999999994,0.067,0
30.8599999999994,0.067,0
30.8799999999994,0.067,0
30.8999999999994,0.067,0
30.9199999999994,0.067,0
30.9399999999994,0.067,0
30.9599999999994,0.067,0
30.9799999999994,0.067,0
30.9999999999994,0.067,0
31.0199999999994,0.067,0
31.0399999999994,0.067,0
31.0599999999994,0.067,0
31.0799999999994,0.067,0
31.0999999999994,0.067,0
31.1199999999994,0.067,0
31.1399999999994,0.067,0
31.1599999999994,0.067,0
31.1799999999994,0.067,0
31.1999999999994,0.067,0
31.2199999999994,0.067,0
31.2399999999994,0.067,0
31.2599999999994,0.067,0
31.2799999999994,0.067,0
31.2999999999994,0.067,0
31.3199999999994,0.067,0
31.3399999999994,0.067,0
31.3599999999994,0.067,0
31.3799999999994,0.067,0
31.3999999999994,0.067,0
31.4199999999994,0.067,0
31.4399999999994,0.067,0
31.4599999999994,0.067,0
31.4799999999994,0.067,0
31.4999999999994,0.067,0
31.5199999999994,0.067,0
31.5399999999994,0.067,0
31.5599999999994,0.067,0
31.5799999999994,0.067,0
31.5999999999994,0.067,0
31.6199999999994,0.067,0
31.6399999999994,0.067,0
31.6599999999994,0.067,0
31.6799999999994,0.0182719457304292,0
31.6999999999994,0,0
31.7199999999994,0.067,0
31.7399999999994,0.067,0
31.7599999999994,0.067,0
31.7799999999994,0.067,0
31.7999999999994,0.067,0
31.8199999999994,0.067,0
31.8399999999994,0.067,0
31.8599999999994,0.067,0
31.8799999999994,0.067,0
31.8999999999994,0.067,0
31.9199999999994,0.067,0
31.9399999999994,0.067,0
31.9599999999994,0.067,0
31.9799999999994,0.067,0
31.9999999999994,0.067,0
32.0199999999994,0.067,0
32.0399999999994,0.067,0
32.0599999999994,0.067,0
32.0799999999994,0.067,0
32.0999999999994,0.067,0
32.1199999999994,0.067,0
32.1399999999994,0.067,0
32.1599999999994,0.067,0
32.1799999999994,0.067,0
32.1999999999994,0.067,0
32.2199999999994,0.067,0
32.2399999999994,0.067,0
32.2599999999994,0.067,0
32.2799999999994,0.067,0
32.2999999999995,0.067,0
32.3199999999995,0.067,0
32.3399999999995,0.067,0
32.3599999999995,0.067,0
32.3799999999995,0.067,0
32.3999999999995,0.067,0
32.4199999999995,0.067,0
32.4399999999995,0.067,0
32.4599999999995,0.067,0
32.4799999999995,0.067,0
32.4999999999995,0.067,0
32.5199999999995,0.067,0
32.5399999999995,0.067,0
32.5599999999995,0.067,0
32.5799999999995,0.067,0
32.5999999999995,0.067,0
32.6199999999995,0.067,0
32.6399999999995,0.067,0
32.6599999999995,0.067,0
32.6799999999995,0.067,0
32.6999999999995,0.067,0
32.7199999999995,0.067,0
32.7399999999995,0.067,0
32.7599999999995,0.067,0
32.7799999999995,0.067,0
32.7999999999995,0.067,0
32.8199999999995,0.067,0
32.8399999999995,0.067,0
32.8599999999995,0.067,0
32.8799999999995,0.067,0
32.8999999999995,0.067,0
32.9199999999995,0.067,0
32.9399999999996,0.067,0
32.9599999999996,0.067,0
32.9799999999996,0.067,0
32.9999999999996,0.067,0
33.0199999999996,0.067,0
33.0399999999996,0.067,0
33.0599999999996,0.067,0
33.0799999999996,0.067,0
33.0999999999996,0.067,0
33.1199999999996,0.067,0
33.1399999999996,0.067,0
33.1599999999996,0.067,0
33.1799999999996,0.067,0
33.1999999999996,0.067,0
33.2199999999996,0.067,0
33.2399999999996,0.067,0
33.2599999999996,0.067,0
33.2799999999996,0.067,0
33.2999999999996,0.067,0
33.3199999999996,0.067,0
33.3399999999996,0.067,0
33.3599999999996,0.067,0
33.3799999999996,0.067,0
33.3999999999996,0.067,0
33.4199999999996,0.067,0
33.4399999999996,0.067,0
33.4599999999996,0.067,0
33.4799999999996,0.067,0
33.4999999999996,0.067,0
33.5199999999996,0.067,0
33.5399999999996,0.067,0
33.5599999999996,0.067,0
33.5799999999997,0.067,0
33.5999999999997,0.067,0
33.6199999999997,0.067,0
33.6399999999997,0.067,0
33.6599999999997,0.067,0
33.6799999999997,0.067,0
33.6999999999997,0.067,0
33.7199999999997,0.067,0
33.7399999999997,0.067,0
33.7599999999997,0.067,0
33.7799999999997,0.067,0
33.7999999999997,0.067,0
33.8199999999997,0.067,0
33.8399999999997,0.067,0
33.8599999999997,0.067,0
33.8799999999997,0.067,0
33.8999999999997,0.067,0
33.9199999999997,0.067,0
33.9399999999997,0.067,0
33.9599999999997,0.067,0
33.9799999999997,0.067,0
33.9999999999997,0.067,0
34.0199999999997,0.067,0
34.0399999999997,0.067,0
34.0599999999997,0.067,0
34.0799999999997,0.067,0
34.0999999999997,0.067,0
34.1199999999997,0.067,0
34.1399999999997,0.067,0
34.1599999999997,0.067,0
34.1799999999997,0.067,0
34.1999999999997,0.067,0
34.2199999999998,0.067,0
34.2399999999998,0.067,0
34.2599999999998,0.067,0
34.2799999999998,0.067,0
34.2999999999998,0.067,0
34.3199999999998,0.067,0
34.3399999999998,0.067,0
34.3599999999998,0.067,0
34.3799999999998,0.067,0
34.3999999999998,0.067,0
34.4199999999998,0.067,0
34.4399999999998,0.067,0
34.4599999999998,0.067,0
34.4799999999998,0.067,0
34.4999999999998,0.067,0
34.5199999999998,0.067,0
34.5399999999998,0.067,0
34.5599999999998,0.067,0
34.5799999999998,0.067,0
34.5999999999998,0.067,0
34.6199999999998,0.067,0
34.6399999999998,0.067,0
